timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1780992084199,296,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-33,,true,,91,249,30,56,http://localhost:8081/cart/empty,296,0,0
1780992084495,1100,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-33,text,true,,10670,178,30,56,http://localhost:8081/,1001,0,0
1780992084194,1401,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-30,text,true,,10752,176,30,56,http://localhost:8081/,1303,0,0
1780992084998,597,2. 查看商品详情 GET /product/L9ECAV7KIM,200,OK,混合负载（用户浏览路径） 5-36,text,true,,8091,256,30,56,http://localhost:8081/product/L9ECAV7KIM,597,0,0
1780992084596,999,1. 浏览首页 GET /,200,OK,购物车操作 3-6,text,true,,10752,176,14,56,http://localhost:8081/,999,0,0
1780992084596,1000,首页 GET /,200,OK,压力测试（高并发首页） 6-91,text,true,,10752,176,12,56,http://localhost:8081/,999,0,0
1780992084496,1100,5. 清空购物车 POST /cart/empty,200,OK,混合负载（用户浏览路径） 5-12,text,true,,10761,427,30,56,http://localhost:8081/,6,0,0
1780992084496,6,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-12,,true,,91,249,30,56,http://localhost:8081/cart/empty,6,0,0
1780992084502,1094,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-12,text,true,,10670,178,30,56,http://localhost:8081/,1093,0,0
1780992084195,1401,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-37,text,true,,10752,176,30,56,http://localhost:8081/,1301,0,0
1780992085102,594,2. 查看商品详情 GET /product/6E92ZMYYFZ,200,OK,混合负载（用户浏览路径） 5-14,text,true,,8094,256,29,55,http://localhost:8081/product/6E92ZMYYFZ,594,0,0
1780992085102,594,2. 查看商品详情 GET /product/2ZYFJ3GM2N,200,OK,混合负载（用户浏览路径） 5-20,text,true,,8171,256,29,55,http://localhost:8081/product/2ZYFJ3GM2N,594,0,0
1780992085195,501,2. 查看商品详情 GET /product/L9ECAV7KIM,200,OK,混合负载（用户浏览路径） 5-38,text,true,,8101,256,29,55,http://localhost:8081/product/L9ECAV7KIM,501,0,0
1780992084615,1082,4. 切换货币 POST /setCurrency,200,OK,购物车操作 3-4,text,true,,10916,488,14,55,http://localhost:8081/,20,0,0
1780992084615,20,4. 切换货币 POST /setCurrency-0,302,Found,购物车操作 3-4,,true,,138,291,14,55,http://localhost:8081/setCurrency,20,0,0
1780992084635,1062,4. 切换货币 POST /setCurrency-1,200,OK,购物车操作 3-4,text,true,,10778,197,14,55,http://localhost:8081/,1062,0,0
1780992084594,1103,5. 清空购物车 POST /cart/empty,200,OK,混合负载（用户浏览路径） 5-25,text,true,,10761,427,29,55,http://localhost:8081/,41,0,0
1780992084594,41,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-25,,true,,91,249,29,55,http://localhost:8081/cart/empty,41,0,0
1780992084635,1062,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-25,text,true,,10670,178,29,55,http://localhost:8081/,1062,0,0
1780992085200,497,2. 查看商品详情 GET /product/66VCHSJNUP,200,OK,混合负载（用户浏览路径） 5-26,text,true,,8093,256,29,55,http://localhost:8081/product/66VCHSJNUP,497,0,0
1780992084596,1102,首页 GET /,200,OK,压力测试（高并发首页） 6-87,text,true,,10752,176,12,55,http://localhost:8081/,1101,0,0
1780992084682,1016,首页 GET /,200,OK,压力测试（高并发首页） 6-95,text,true,,10752,176,12,55,http://localhost:8081/,1015,0,1
1780992085195,600,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-40,text,true,,16624,242,29,54,http://localhost:8081/cart,600,0,0
1780992085595,200,2. 添加商品 POST /cart,302,Found,购物车操作 3-6,,true,,95,299,14,54,http://localhost:8081/cart,200,0,0
1780992085595,200,2. 查看商品详情 GET /product/product_id,500,Internal Server Error,混合负载（用户浏览路径） 5-16,text,false,,5174,256,29,54,http://localhost:8081/product/product_id,200,0,0
1780992084496,1300,5. 清空购物车 POST /cart/empty,200,OK,混合负载（用户浏览路径） 5-11,text,true,,10761,427,29,54,http://localhost:8081/,6,0,0
1780992084496,6,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-11,,true,,91,249,29,54,http://localhost:8081/cart/empty,6,0,0
1780992084502,1294,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-11,text,true,,10670,178,29,54,http://localhost:8081/,1294,0,0
1780992085595,202,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-36,,true,,95,299,28,53,http://localhost:8081/cart,202,0,0
1780992085697,197,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-26,,true,,95,299,28,54,http://localhost:8081/cart,197,0,0
1780992085697,197,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-38,,true,,95,299,28,54,http://localhost:8081/cart,197,0,0
1780992085697,197,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-14,,true,,95,299,28,54,http://localhost:8081/cart,197,0,0
1780992085697,197,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-20,,true,,95,299,28,54,http://localhost:8081/cart,197,0,0
1780992085795,99,3. 加入购物车 POST /cart,500,Internal Server Error,混合负载（用户浏览路径） 5-16,text,false,,5176,299,28,54,http://localhost:8081/cart,99,0,0
1780992084797,1097,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-19,text,true,,10752,176,28,54,http://localhost:8081/,1097,0,0
1780992085595,303,2. 查看商品详情 GET /product/6E92ZMYYFZ,200,OK,混合负载（用户浏览路径） 5-28,text,true,,8100,256,28,54,http://localhost:8081/product/6E92ZMYYFZ,303,0,0
1780992085898,4,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-28,,true,,95,299,28,54,http://localhost:8081/cart,4,0,0
1780992084982,925,首页 GET /,200,OK,压力测试（高并发首页） 6-96,text,true,,10752,176,12,54,http://localhost:8081/,925,0,0
1780992084897,1011,首页 GET /,200,OK,压力测试（高并发首页） 6-88,text,true,,10752,176,12,54,http://localhost:8081/,1011,0,0
1780992084897,1011,首页 GET /,200,OK,压力测试（高并发首页） 6-92,text,true,,10752,176,12,54,http://localhost:8081/,1011,0,0
1780992084897,1011,4. 切换货币 POST /setCurrency,200,OK,购物车操作 3-5,text,true,,10916,488,14,54,http://localhost:8081/,97,0,0
1780992084897,97,4. 切换货币 POST /setCurrency-0,302,Found,购物车操作 3-5,,true,,138,291,14,54,http://localhost:8081/setCurrency,97,0,0
1780992084995,913,4. 切换货币 POST /setCurrency-1,200,OK,购物车操作 3-5,text,true,,10778,197,14,54,http://localhost:8081/,913,0,0
1780992085595,500,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-39,text,true,,7030,242,28,53,http://localhost:8081/cart,400,0,0
1780992084898,1197,1. 浏览首页 GET /,200,OK,购物车操作 3-7,text,true,,10752,176,14,53,http://localhost:8081/,1096,0,0
1780992084897,1198,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-17,text,true,,10752,176,28,53,http://localhost:8081/,1097,0,0
1780992084897,1198,5. 清空购物车 POST /cart/empty,200,OK,混合负载（用户浏览路径） 5-15,text,true,,10761,427,28,53,http://localhost:8081/,98,0,0
1780992084897,98,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-15,,true,,91,249,28,53,http://localhost:8081/cart/empty,98,0,0
1780992084995,1100,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-15,text,true,,10670,178,28,53,http://localhost:8081/,999,0,0
1780992084897,1198,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-31,text,true,,10752,176,28,53,http://localhost:8081/,1198,0,0
1780992084999,1096,首页 GET /,200,OK,压力测试（高并发首页） 6-93,text,true,,10752,176,11,53,http://localhost:8081/,1096,0,0
1780992085595,500,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-13,text,true,,16644,242,28,53,http://localhost:8081/cart,500,0,0
1780992085095,1000,首页 GET /,200,OK,压力测试（高并发首页） 6-89,text,true,,10752,176,11,53,http://localhost:8081/,1000,0,0
1780992085795,400,3. 查看购物车 GET /cart,200,OK,购物车操作 3-6,text,true,,16620,242,14,52,http://localhost:8081/cart,400,0,0
1780992085797,398,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-36,text,true,,16608,242,27,52,http://localhost:8081/cart,398,0,0
1780992086095,100,2. 添加商品 POST /cart,500,Internal Server Error,购物车操作 3-7,text,false,,5176,299,14,52,http://localhost:8081/cart,100,0,0
1780992085104,1091,5. 清空购物车 POST /cart/empty,200,OK,购物车操作 3-11,text,true,,10780,465,14,52,http://localhost:8081/,91,0,0
1780992084999,1196,5. 清空购物车 POST /cart/empty,200,OK,购物车操作 3-13,text,true,,10780,465,14,52,http://localhost:8081/,97,0,0
1780992085596,599,2. 查看商品详情 GET /product/1YMWWN1N4O,200,OK,混合负载（用户浏览路径） 5-37,text,true,,8113,256,27,52,http://localhost:8081/product/1YMWWN1N4O,599,0,0
1780992085595,600,2. 查看商品详情 GET /product/9SIQT8TOJO,200,OK,混合负载（用户浏览路径） 5-30,text,true,,8171,256,27,52,http://localhost:8081/product/9SIQT8TOJO,600,0,0
1780992085104,91,5. 清空购物车 POST /cart/empty-0,302,Found,购物车操作 3-11,,true,,91,268,14,52,http://localhost:8081/cart/empty,91,0,0
1780992085195,1000,5. 清空购物车 POST /cart/empty-1,200,OK,购物车操作 3-11,text,true,,10689,197,14,52,http://localhost:8081/,1000,0,0
1780992084999,97,5. 清空购物车 POST /cart/empty-0,302,Found,购物车操作 3-13,,true,,91,268,14,52,http://localhost:8081/cart/empty,97,0,0
1780992085096,1099,5. 清空购物车 POST /cart/empty-1,200,OK,购物车操作 3-13,text,true,,10689,197,14,52,http://localhost:8081/,1099,0,0
1780992085895,303,2. 查看商品详情 GET /product/2ZYFJ3GM2N,200,OK,混合负载（用户浏览路径） 5-19,text,true,,8133,256,27,52,http://localhost:8081/product/2ZYFJ3GM2N,303,0,0
1780992086195,5,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-37,,true,,95,299,27,52,http://localhost:8081/cart,5,0,0
1780992086195,5,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-30,,true,,95,299,27,52,http://localhost:8081/cart,5,0,0
1780992085894,401,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-16,text,true,,7022,242,27,52,http://localhost:8081/cart,401,0,0
1780992085894,401,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-38,text,true,,16618,242,27,52,http://localhost:8081/cart,401,0,0
1780992085195,1200,4. 切换货币 POST /setCurrency,200,OK,购物车操作 3-3,text,true,,10827,488,14,52,http://localhost:8081/,3,0,0
1780992085195,1200,5. 清空购物车 POST /cart/empty,200,OK,购物车操作 3-2,text,true,,10780,465,14,52,http://localhost:8081/,5,0,0
1780992085195,3,4. 切换货币 POST /setCurrency-0,302,Found,购物车操作 3-3,,true,,138,291,14,52,http://localhost:8081/setCurrency,3,0,0
1780992085198,1197,4. 切换货币 POST /setCurrency-1,200,OK,购物车操作 3-3,text,true,,10689,197,14,52,http://localhost:8081/,1196,0,0
1780992086199,196,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-19,,true,,95,299,27,52,http://localhost:8081/cart,196,0,0
1780992085195,1200,5. 清空购物车 POST /cart/empty,200,OK,购物车操作 3-12,text,true,,10780,465,14,52,http://localhost:8081/,4,0,0
1780992085195,4,5. 清空购物车 POST /cart/empty-0,302,Found,购物车操作 3-12,,true,,91,268,14,52,http://localhost:8081/cart/empty,4,0,0
1780992085199,1196,5. 清空购物车 POST /cart/empty-1,200,OK,购物车操作 3-12,text,true,,10689,197,14,52,http://localhost:8081/,1196,0,0
1780992085195,5,5. 清空购物车 POST /cart/empty-0,302,Found,购物车操作 3-2,,true,,91,268,14,52,http://localhost:8081/cart/empty,5,0,0
1780992085200,1195,5. 清空购物车 POST /cart/empty-1,200,OK,购物车操作 3-2,text,true,,10689,197,14,52,http://localhost:8081/,1194,0,0
1780992085195,1200,4. 切换货币 POST /setCurrency,200,OK,购物车操作 3-14,text,true,,10916,488,14,52,http://localhost:8081/,4,0,0
1780992085195,4,4. 切换货币 POST /setCurrency-0,302,Found,购物车操作 3-14,,true,,138,291,14,52,http://localhost:8081/setCurrency,4,0,0
1780992085199,1196,4. 切换货币 POST /setCurrency-1,200,OK,购物车操作 3-14,text,true,,10778,197,14,52,http://localhost:8081/,1196,0,0
1780992085284,1111,首页 GET /,200,OK,压力测试（高并发首页） 6-97,text,true,,10752,176,11,52,http://localhost:8081/,1110,0,1
1780992085894,601,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-14,text,true,,16601,242,27,51,http://localhost:8081/cart,601,0,0
1780992085903,592,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-28,text,true,,16605,242,27,51,http://localhost:8081/cart,592,0,0
1780992086195,300,3. 查看购物车 GET /cart,200,OK,购物车操作 3-7,text,true,,7006,242,13,51,http://localhost:8081/cart,300,0,0
1780992085894,601,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-26,text,true,,16646,242,27,51,http://localhost:8081/cart,601,0,0
1780992085894,601,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-20,text,true,,16640,242,27,51,http://localhost:8081/cart,601,0,0
1780992086095,405,2. 查看商品详情 GET /product/0PUK6V6EV0,200,OK,混合负载（用户浏览路径） 5-31,text,true,,8109,256,27,51,http://localhost:8081/product/0PUK6V6EV0,405,0,0
1780992085296,1204,4. 切换货币 POST /setCurrency,200,OK,购物车操作 3-15,text,true,,10916,488,13,51,http://localhost:8081/,98,0,0
1780992085296,98,4. 切换货币 POST /setCurrency-0,302,Found,购物车操作 3-15,,true,,138,291,13,51,http://localhost:8081/setCurrency,98,0,0
1780992085394,1106,4. 切换货币 POST /setCurrency-1,200,OK,购物车操作 3-15,text,true,,10778,197,13,51,http://localhost:8081/,1106,0,0
1780992086095,405,2. 查看商品详情 GET /product/LS4PSXUNUM,200,OK,混合负载（用户浏览路径） 5-17,text,true,,8122,256,27,51,http://localhost:8081/product/LS4PSXUNUM,405,0,0
1780992085295,1205,5. 清空购物车 POST /cart/empty,200,OK,购物车操作 3-8,text,true,,10780,465,13,51,http://localhost:8081/,99,0,0
1780992085295,99,5. 清空购物车 POST /cart/empty-0,302,Found,购物车操作 3-8,,true,,91,268,13,51,http://localhost:8081/cart/empty,99,0,0
1780992085394,1106,5. 清空购物车 POST /cart/empty-1,200,OK,购物车操作 3-8,text,true,,10689,197,13,51,http://localhost:8081/,1106,0,0
1780992086200,395,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-37,text,true,,16646,242,27,51,http://localhost:8081/cart,304,0,0
1780992086501,94,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-31,,true,,95,299,27,51,http://localhost:8081/cart,94,0,0
1780992086501,94,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-17,,true,,95,299,27,51,http://localhost:8081/cart,94,0,0
1780992085496,1099,1. 浏览首页 GET /,200,OK,购物车操作 3-9,text,true,,10752,176,13,51,http://localhost:8081/,1099,0,0
1780992086200,495,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-30,text,true,,16643,242,27,51,http://localhost:8081/cart,495,0,0
1780992086395,300,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-19,text,true,,16644,242,27,51,http://localhost:8081/cart,300,0,0
1780992085496,1199,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-34,text,true,,10752,176,27,51,http://localhost:8081/,1199,0,0
1780992085496,1199,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-22,text,true,,10752,176,27,51,http://localhost:8081/,1199,0,0
1780992085497,1199,首页 GET /,200,OK,压力测试（高并发首页） 6-94,text,true,,10752,176,11,51,http://localhost:8081/,1198,0,0
1780992085296,1400,5. 清空购物车 POST /cart/empty,200,OK,混合负载（用户浏览路径） 5-27,text,true,,10761,427,27,51,http://localhost:8081/,199,0,0
1780992085296,199,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-27,,true,,91,249,27,51,http://localhost:8081/cart/empty,199,0,0
1780992085495,1201,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-27,text,true,,10670,178,27,51,http://localhost:8081/,1200,0,0
1780992085596,1100,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-24,text,true,,10752,176,27,51,http://localhost:8081/,1099,0,0
1780992086595,101,2. 添加商品 POST /cart,302,Found,购物车操作 3-9,,true,,95,299,13,51,http://localhost:8081/cart,101,0,0
1780992085596,1200,首页 GET /,200,OK,压力测试（高并发首页） 6-90,text,true,,10752,176,11,51,http://localhost:8081/,1200,0,0
1780992085596,1200,首页 GET /,200,OK,压力测试（高并发首页） 6-91,text,true,,10752,176,11,51,http://localhost:8081/,1200,0,0
1780992085596,1200,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-21,text,true,,10752,176,27,51,http://localhost:8081/,1200,0,0
1780992085596,1201,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-32,text,true,,10752,176,27,51,http://localhost:8081/,1200,0,0
1780992085596,1201,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-29,text,true,,10752,176,27,49,http://localhost:8081/,1201,0,0
1780992085596,1201,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-23,text,true,,10752,176,27,49,http://localhost:8081/,1201,0,0
1780992085585,1213,首页 GET /,200,OK,压力测试（高并发首页） 6-98,text,true,,10752,176,9,49,http://localhost:8081/,1212,0,1
1780992085596,1202,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-18,text,true,,10752,176,27,49,http://localhost:8081/,1201,0,0
1780992085883,915,首页 GET /,200,OK,压力测试（高并发首页） 6-99,text,true,,10752,176,9,49,http://localhost:8081/,915,0,1
1780992085596,1202,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-35,text,true,,10752,176,27,49,http://localhost:8081/,1202,0,0
1780992085596,1202,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-33,text,true,,10752,176,27,49,http://localhost:8081/,1202,0,0
1780992085697,1199,5. 清空购物车 POST /cart/empty,200,OK,购物车操作 3-4,text,true,,10780,465,13,49,http://localhost:8081/,99,0,0
1780992085697,99,5. 清空购物车 POST /cart/empty-0,302,Found,购物车操作 3-4,,true,,91,268,13,49,http://localhost:8081/cart/empty,99,0,0
1780992085796,1100,5. 清空购物车 POST /cart/empty-1,200,OK,购物车操作 3-4,text,true,,10689,197,13,49,http://localhost:8081/,1100,0,0
1780992085698,1198,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-25,text,true,,10752,176,27,49,http://localhost:8081/,1198,0,0
1780992086798,98,2. 查看商品详情 GET /product/product_id,500,Internal Server Error,混合负载（用户浏览路径） 5-23,text,false,,5174,256,27,49,http://localhost:8081/product/product_id,98,0,0
1780992085698,1198,首页 GET /,200,OK,压力测试（高并发首页） 6-95,text,true,,10752,176,9,49,http://localhost:8081/,1198,0,0
1780992085595,1301,5. 清空购物车 POST /cart/empty,200,OK,购物车操作 3-10,text,true,,10780,465,13,49,http://localhost:8081/,200,0,0
1780992085595,200,5. 清空购物车 POST /cart/empty-0,302,Found,购物车操作 3-10,,true,,91,268,13,49,http://localhost:8081/cart/empty,200,0,0
1780992085795,1101,5. 清空购物车 POST /cart/empty-1,200,OK,购物车操作 3-10,text,true,,10689,197,13,49,http://localhost:8081/,1101,0,0
1780992086896,100,3. 加入购物车 POST /cart,500,Internal Server Error,混合负载（用户浏览路径） 5-23,text,false,,5176,299,27,48,http://localhost:8081/cart,100,0,0
1780992086896,100,2. 查看商品详情 GET /product/product_id,500,Internal Server Error,混合负载（用户浏览路径） 5-25,text,false,,5174,256,27,48,http://localhost:8081/product/product_id,100,0,0
1780992085795,1205,5. 清空购物车 POST /cart/empty,200,OK,混合负载（用户浏览路径） 5-40,text,true,,10761,427,27,48,http://localhost:8081/,100,0,0
1780992085795,100,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-40,,true,,91,249,27,48,http://localhost:8081/cart/empty,100,0,0
1780992085895,1105,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-40,text,true,,10670,178,27,48,http://localhost:8081/,1105,0,0
1780992085908,1092,首页 GET /,200,OK,压力测试（高并发首页） 6-96,text,true,,10752,176,9,48,http://localhost:8081/,1092,0,0
1780992085909,1091,首页 GET /,200,OK,压力测试（高并发首页） 6-92,text,true,,10752,176,9,48,http://localhost:8081/,1091,0,0
1780992086595,499,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-17,text,true,,16658,242,27,47,http://localhost:8081/cart,499,0,0
1780992086997,97,3. 加入购物车 POST /cart,500,Internal Server Error,混合负载（用户浏览路径） 5-25,text,false,,5176,299,27,47,http://localhost:8081/cart,97,0,0
1780992086696,400,2. 查看商品详情 GET /product/0PUK6V6EV0,200,OK,混合负载（用户浏览路径） 5-24,text,true,,8099,256,27,47,http://localhost:8081/product/0PUK6V6EV0,400,0,0
1780992086696,400,2. 查看商品详情 GET /product/LS4PSXUNUM,200,OK,混合负载（用户浏览路径） 5-34,text,true,,8076,256,27,47,http://localhost:8081/product/LS4PSXUNUM,400,0,0
1780992086696,400,2. 查看商品详情 GET /product/0PUK6V6EV0,200,OK,混合负载（用户浏览路径） 5-22,text,true,,8127,256,27,47,http://localhost:8081/product/0PUK6V6EV0,400,0,0
1780992086095,1004,首页 GET /,200,OK,压力测试（高并发首页） 6-93,text,true,,10752,176,8,47,http://localhost:8081/,1004,0,0
1780992087096,98,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-34,,true,,95,299,27,46,http://localhost:8081/cart,98,0,0
1780992087096,98,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-22,,true,,95,299,27,46,http://localhost:8081/cart,98,0,0
1780992087096,98,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-24,,true,,95,299,27,46,http://localhost:8081/cart,98,0,0
1780992086696,498,3. 查看购物车 GET /cart,200,OK,购物车操作 3-9,text,true,,16630,242,12,46,http://localhost:8081/cart,498,0,0
1780992086798,396,2. 查看商品详情 GET /product/9SIQT8TOJO,200,OK,混合负载（用户浏览路径） 5-33,text,true,,8159,256,27,46,http://localhost:8081/product/9SIQT8TOJO,396,0,0
1780992086095,1099,5. 清空购物车 POST /cart/empty,200,OK,混合负载（用户浏览路径） 5-39,text,true,,10761,427,27,46,http://localhost:8081/,100,0,0
1780992086095,100,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-39,,true,,91,249,27,46,http://localhost:8081/cart/empty,100,0,0
1780992086195,999,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-39,text,true,,10670,178,27,46,http://localhost:8081/,999,0,0
1780992086396,900,首页 GET /,200,OK,压力测试（高并发首页） 6-97,text,true,,10752,176,7,46,http://localhost:8081/,798,0,0
1780992086195,1101,1. 浏览首页 GET /,200,OK,购物车操作 3-11,text,true,,10752,176,12,46,http://localhost:8081/,1000,0,0
1780992086797,499,2. 查看商品详情 GET /product/66VCHSJNUP,200,OK,混合负载（用户浏览路径） 5-21,text,true,,8123,256,27,46,http://localhost:8081/product/66VCHSJNUP,400,0,0
1780992086183,1113,首页 GET /,200,OK,压力测试（高并发首页） 6-100,text,true,,10752,176,7,46,http://localhost:8081/,1012,0,1
1780992086095,1201,5. 清空购物车 POST /cart/empty,200,OK,混合负载（用户浏览路径） 5-13,text,true,,10761,427,27,46,http://localhost:8081/,100,0,0
1780992086095,100,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-13,,true,,91,249,27,46,http://localhost:8081/cart/empty,100,0,0
1780992086195,1101,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-13,text,true,,10670,178,27,46,http://localhost:8081/,1000,0,0
1780992085909,1387,5. 清空购物车 POST /cart/empty,200,OK,购物车操作 3-5,text,true,,10780,465,12,46,http://localhost:8081/,85,0,0
1780992086595,701,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-31,text,true,,16634,242,27,46,http://localhost:8081/cart,599,0,0
1780992085909,85,5. 清空购物车 POST /cart/empty-0,302,Found,购物车操作 3-5,,true,,91,268,12,46,http://localhost:8081/cart/empty,85,0,0
1780992085995,1301,5. 清空购物车 POST /cart/empty-1,200,OK,购物车操作 3-5,text,true,,10689,197,12,46,http://localhost:8081/,1300,0,0
1780992086195,1101,4. 切换货币 POST /setCurrency,200,OK,购物车操作 3-6,text,true,,10916,488,12,46,http://localhost:8081/,3,0,0
1780992086195,3,4. 切换货币 POST /setCurrency-0,302,Found,购物车操作 3-6,,true,,138,291,12,46,http://localhost:8081/setCurrency,3,0,0
1780992086199,1097,4. 切换货币 POST /setCurrency-1,200,OK,购物车操作 3-6,text,true,,10778,197,12,46,http://localhost:8081/,1096,0,0
1780992086798,499,2. 查看商品详情 GET /product/2ZYFJ3GM2N,200,OK,混合负载（用户浏览路径） 5-29,text,true,,8139,256,27,46,http://localhost:8081/product/2ZYFJ3GM2N,399,0,0
1780992086798,499,2. 查看商品详情 GET /product/1YMWWN1N4O,200,OK,混合负载（用户浏览路径） 5-18,text,true,,8127,256,27,46,http://localhost:8081/product/1YMWWN1N4O,400,0,0
1780992086195,1104,5. 清空购物车 POST /cart/empty,200,OK,混合负载（用户浏览路径） 5-36,text,true,,10761,427,26,44,http://localhost:8081/,4,0,0
1780992086798,501,2. 查看商品详情 GET /product/OLJCESPC7Z,200,OK,混合负载（用户浏览路径） 5-35,text,true,,8148,256,26,44,http://localhost:8081/product/OLJCESPC7Z,399,0,0
1780992086195,4,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-36,,true,,91,249,26,44,http://localhost:8081/cart/empty,4,0,0
1780992086295,1004,5. 清空购物车 POST /cart/empty,200,OK,混合负载（用户浏览路径） 5-38,text,true,,10761,427,26,44,http://localhost:8081/,100,0,0
1780992086295,100,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-38,,true,,91,249,26,44,http://localhost:8081/cart/empty,100,0,0
1780992086199,1100,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-36,text,true,,10670,178,26,44,http://localhost:8081/,1098,0,0
1780992086195,1104,1. 浏览首页 GET /,200,OK,购物车操作 3-13,text,true,,10752,176,11,44,http://localhost:8081/,1101,0,0
1780992086797,502,2. 查看商品详情 GET /product/L9ECAV7KIM,200,OK,混合负载（用户浏览路径） 5-32,text,true,,8079,256,26,44,http://localhost:8081/product/L9ECAV7KIM,502,0,0
1780992086295,1004,5. 清空购物车 POST /cart/empty,200,OK,混合负载（用户浏览路径） 5-16,text,true,,10761,427,26,44,http://localhost:8081/,100,0,0
1780992086395,904,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-38,text,true,,10670,178,26,44,http://localhost:8081/,904,0,0
