0.059367,0.002133,0.172719,0.011812,0.024671,0.011025,0.098518,0.002175,0.525607,0.005307,0.211401,0.101271,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.012193,0.000008,0.017960,-0.000000,0.000000,0.000000,1.000000,0.830782,0.106122,0.999992,0.894156,0.172603,1.000000,0.811352,0.764919,0.823740,0.994382,0.934162,-0.000000,0.000000,-0.000000,0.722222,0.668357,0.886301,0.800761,0.476135,0.997210,0.713676,0.696932,0.131104,0.903972,0.002140,0.666687,0.925631,0.485605,0.453984,0.415501,0.612444,0.774712,0.418164,0.706254,0.120681,0.565821,0.002914,0.033493,0.760937,-0.000000,1.000000,0.854167,-0.000000,1.000000,-0.000000,0.860000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.057068,0.003255,0.240304,0.010906,0.018102,0.010739,0.091449,0.003328,0.518534,0.008672,0.208001,0.108499,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.012716,0.000132,0.014639,0.000000,0.000000,0.000587,1.000000,0.830782,0.106122,0.999992,0.894156,0.172603,1.000000,0.811423,0.773960,0.823740,0.994382,0.934691,0.000000,0.000000,0.000000,0.722222,0.668357,0.886301,0.805415,0.475158,0.997402,0.724873,0.698172,0.133618,0.911300,0.002140,0.666687,0.926567,0.485605,0.453667,0.417638,0.611725,0.774823,0.442167,0.707401,0.123061,0.568735,0.002914,0.033493,0.761914,0.000000,1.000000,0.854167,0.000000,1.000000,0.000000,0.860000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.044871,0.003560,0.243107,0.013761,0.026858,0.006718,0.116885,0.003950,0.516317,0.006307,0.235533,0.109612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013943,0.000136,0.015311,-0.000000,-0.000000,0.000485,1.000000,0.830782,0.106122,0.999992,0.894156,0.172603,1.000000,0.811423,0.773960,0.823740,0.994382,0.934691,0.000000,0.000000,0.000000,0.722222,0.668357,0.885688,0.805415,0.474543,0.997402,0.724873,0.698482,0.127904,0.913999,0.002140,0.666687,0.926567,0.485605,0.462538,0.417638,0.611169,0.774823,0.442167,0.707688,0.117868,0.569935,0.002914,0.135567,0.761328,0.000000,1.000000,0.854167,0.000000,1.000000,0.000000,0.860000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.071539,0.003199,0.258550,0.014296,0.030891,0.028312,0.118437,0.003334,0.534060,0.010199,0.244662,0.139224,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.002624,0.000164,0.012417,-0.000055,0.089394,0.000484,1.000000,0.830782,0.106122,0.999992,0.894156,0.172603,1.000000,0.811437,0.708171,0.823729,0.995636,0.934691,-0.000000,0.429801,-0.000000,0.724289,0.668357,0.885754,0.807530,0.473790,0.997414,0.740353,0.698584,0.130290,0.685310,0.002139,0.666687,0.927178,0.488275,0.453839,0.418429,0.610771,0.774824,0.440194,0.706966,0.120170,0.352395,0.002907,0.060925,0.761681,-0.000000,1.000000,0.854167,-0.000000,1.000000,-0.000000,0.860000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.075246,0.003627,0.322961,0.015690,0.030953,0.034132,0.113854,0.003561,0.631368,0.013730,0.337724,0.132933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000122,0.012645,0.000000,0.179582,0.000548,1.000000,0.830782,0.106122,0.999992,0.894156,0.172603,1.000000,0.811423,0.773960,0.823740,1.000000,0.934691,0.000000,0.863493,0.000000,0.731482,0.668357,0.885688,0.813875,0.476678,0.997402,0.742735,0.699101,0.131675,0.924798,0.002140,0.666687,0.926567,0.485605,0.452241,0.422106,0.613195,0.774823,0.442448,0.708261,0.121510,0.574734,0.002934,0.137161,0.761328,0.000000,1.000000,0.854167,0.000000,1.000000,0.000000,0.860000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.069701,0.004457,0.250146,0.016919,0.032886,0.043249,0.110003,0.002595,0.607564,0.013978,0.350807,0.120472,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000126,0.013499,-0.000000,0.193476,0.000587,1.000000,0.830782,0.106122,0.999992,0.894156,0.172603,1.000000,0.811423,0.773960,0.823740,1.000000,0.934691,-0.000000,0.930301,-0.000000,0.731482,0.668357,0.885688,0.814721,0.476352,0.997402,0.759531,0.699411,0.131675,0.924798,0.002140,0.666687,0.926567,0.485605,0.453350,0.421911,0.612966,0.774823,0.442448,0.704532,0.121510,0.574734,0.002914,0.135567,0.761328,-0.000000,1.000000,0.854167,-0.000000,1.000000,-0.000000,0.860000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.074252,0.004709,0.343349,0.017605,0.040274,0.043657,0.115970,0.004761,0.623661,0.014037,0.289159,0.173107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000264,0.013518,0.000000,0.177989,0.000503,1.000000,0.830782,0.106122,0.999992,0.894156,0.172603,1.000000,0.811440,0.773960,0.823740,1.000000,0.934691,0.000000,0.855773,0.000000,0.731482,0.668357,0.885688,0.815567,0.475050,0.997402,0.750733,0.700031,0.135141,0.000000,0.002140,0.666687,0.931712,0.485605,0.453350,0.422300,0.611888,0.774823,0.438377,0.705106,0.124829,-0.000000,0.002914,0.033493,0.763477,0.000000,1.000000,0.854167,0.000000,1.000000,0.000000,0.860000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.083896,0.004660,0.485500,0.015874,0.035412,0.042565,0.108935,0.005678,0.431600,0.016384,0.417599,0.217601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000102,0.000220,0.005352,0.000753,0.179195,0.000360,1.000000,0.830782,0.106122,0.999992,0.894156,0.172603,1.000000,0.811446,0.310788,0.823937,0.999707,0.934691,0.000000,0.861616,0.000000,0.730999,0.668357,0.885744,0.820455,0.477861,0.997414,0.755381,0.700104,0.135584,0.606437,0.002132,0.666687,0.931101,0.492482,0.452795,0.426001,0.614598,0.774824,0.443649,0.705696,0.125286,0.423316,0.003212,0.101439,0.763221,0.000000,1.000000,0.854167,0.000000,1.000000,0.000000,0.860000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.096463,0.006672,0.534377,0.020607,0.056842,0.048726,0.169149,0.006461,0.266506,0.023843,0.425164,0.246381,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000158,0.000000,0.000931,0.180552,0.000000,1.000000,0.830782,0.106122,0.999992,0.894156,0.172603,1.000000,0.811475,0.204340,0.823980,1.000000,0.934691,-0.000000,0.868104,-0.000000,0.731482,0.668357,0.886301,0.824027,0.481961,0.997402,0.758998,0.700961,0.133084,0.779792,0.002130,0.666687,0.931712,0.485605,0.451608,0.427350,0.618293,0.774823,0.445536,0.705966,0.122989,0.390984,0.003297,0.135567,0.763477,-0.000000,1.000000,0.854167,-0.000000,1.000000,-0.000000,0.860000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.125598,0.007653,0.575191,0.023781,0.058392,0.045563,0.184747,0.006584,0.273363,0.023962,0.454145,0.242948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000135,-0.000798,0.001034,0.120319,-0.000098,1.000000,0.830782,0.106122,0.999992,0.894156,0.172603,1.000000,0.811475,0.204340,0.823980,1.000000,0.934711,0.000000,0.578514,0.000000,0.731482,0.668361,0.886591,0.825772,0.482896,0.997426,0.760425,0.701291,0.132065,0.816597,0.002130,0.666687,0.914999,0.485560,0.452229,0.427961,0.619544,0.774778,0.446288,0.706107,0.121871,0.404292,0.003292,-0.013579,0.753007,0.000000,1.000000,0.854167,0.000000,1.000000,0.000000,0.860000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.147924,0.008704,0.608547,0.025757,0.070260,0.055833,0.193761,0.007796,0.318363,0.028121,0.646335,0.293938,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000143,0.000000,0.001042,0.188769,-0.000000,1.000000,0.830782,0.106122,0.999992,0.894156,0.172603,1.000000,0.811475,0.204340,0.823980,1.000000,0.934691,-0.000000,0.907666,-0.000000,0.731482,0.668357,0.886914,0.840101,0.483047,0.997499,0.764330,0.701581,0.138722,0.845353,0.002130,0.666687,0.939196,0.504407,0.453984,0.434732,0.621103,0.774879,0.448624,0.706540,0.128508,0.421152,0.003297,0.033493,0.766602,-0.000000,1.000000,0.854167,-0.000000,1.000000,-0.000000,0.860000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.138047,0.007334,0.604706,0.024125,0.072746,0.055794,0.223739,0.009120,0.315811,0.030344,0.655288,0.378302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000170,0.000000,0.001021,0.000000,0.000000,1.000000,0.830782,0.106122,0.999992,0.894156,0.172603,1.000000,0.811475,0.204340,0.823980,1.000000,0.934691,0.000000,0.000000,0.000000,0.731482,0.668357,0.886914,0.840101,0.483047,0.997499,0.764330,0.701581,0.138722,0.850366,0.002130,0.666687,0.939196,0.504407,0.453984,0.434732,0.621103,0.774879,0.448344,0.707401,0.128508,0.423380,0.003316,0.236045,0.766602,0.000000,1.000000,0.854167,0.000000,1.000000,0.000000,0.860000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.148708,0.009915,0.734470,0.028793,0.079198,0.059498,0.192751,0.008012,0.348465,0.031979,0.691368,0.387699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000138,0.000000,0.001026,0.000000,0.000000,1.000000,0.830782,0.106122,0.999992,0.894156,0.172603,1.000000,0.811475,0.204340,0.823980,1.000000,0.934691,0.000000,0.000000,0.000000,0.731482,0.668357,0.886914,0.840525,0.485146,0.997595,0.765129,0.701581,0.140779,0.866950,0.002130,0.666687,0.939196,0.485605,0.453984,0.434926,0.621397,0.774935,0.448905,0.707401,0.130599,0.431094,0.003306,0.133971,0.779297,0.000000,1.000000,0.854167,0.000000,1.000000,0.000000,0.860000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.158205,0.008828,0.629029,0.026931,0.067242,0.057028,0.181441,0.007287,0.605444,0.030114,0.564532,0.293579,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000020,0.000150,0.000885,0.037166,0.000601,1.000000,0.830782,0.106122,0.999992,0.894156,0.172603,1.000000,0.811475,0.204340,0.823980,1.000000,0.934767,-0.000000,0.178708,-0.000000,0.731482,0.668380,0.886761,0.834918,0.481936,0.997600,0.766997,0.701493,0.132854,0.858302,0.002130,0.666687,0.845525,0.495009,0.454079,0.431854,0.620096,0.774824,0.450084,0.706641,0.122566,0.427881,0.003297,0.104514,0.730050,-0.000000,1.000000,0.854167,-0.000000,1.000000,-0.000000,0.860000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.208341,0.008675,0.596215,0.023547,0.056344,0.048051,0.157635,0.006627,0.615777,0.024548,0.523490,0.234761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000035,-0.000580,0.000435,-0.025077,-0.037743,1.000000,0.830782,0.106122,0.999992,0.894156,0.172603,1.000000,0.811476,0.204685,0.823980,1.000000,0.923282,0.000000,-0.120572,0.000000,0.731482,0.668498,0.886597,0.846293,0.482651,0.997616,0.771354,0.701523,0.135196,0.842368,0.002130,0.666687,0.384963,0.490258,0.452781,0.433621,0.621022,0.774837,0.452240,0.707118,0.124980,0.425562,0.003295,0.065692,0.533299,0.000000,1.000000,0.854167,0.000000,1.000000,0.000000,0.861459,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.257417,0.007491,0.511742,0.021931,0.057951,0.049775,0.202664,0.006856,0.723482,0.024174,0.511678,0.341867,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000005,-0.001117,0.000105,-0.002305,0.004993,1.000000,0.830782,0.106122,0.999992,0.894156,0.172603,1.000000,0.811484,0.204340,0.823980,1.000000,0.935097,-0.000000,-0.011111,-0.000000,0.731482,0.668607,0.886688,0.840491,0.484935,0.997629,0.776858,0.702109,0.136286,0.852457,0.002130,0.666687,0.580106,0.495149,0.452779,0.434596,0.621898,0.774855,0.454885,0.707521,0.126188,0.433535,0.003293,0.053477,0.610575,-0.000000,1.000000,0.854167,-0.000000,1.000000,-0.000000,0.860000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.273136,0.009417,0.485936,0.022849,0.051997,0.039343,0.169888,0.007449,0.827937,0.024684,0.577896,0.662395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.014190,1.000000,0.830782,0.106122,0.999992,0.894156,0.172603,1.000000,0.811493,0.204340,0.823980,1.000000,0.935748,0.000000,-0.000000,0.000000,0.731482,0.668639,0.886914,0.846870,0.488149,0.997595,0.778726,0.702510,0.142873,0.854609,0.002130,0.666687,0.033676,0.485899,0.453984,0.438034,0.624567,0.774935,0.455924,0.707401,0.132800,0.425266,0.003297,0.234450,0.368359,0.000000,1.000000,0.854167,0.000000,1.000000,0.000000,0.860000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.202608,0.005531,0.365890,0.020283,0.041291,0.049506,0.172250,0.005104,0.666822,0.018211,0.503915,0.411714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000093,0.000000,0.000000,-0.002908,1.000000,0.830782,0.106122,0.999992,0.894156,0.172603,1.000000,0.811493,0.208861,0.823980,1.000000,0.930304,0.000000,0.000000,0.000000,0.731482,0.668639,0.886914,0.845308,0.488481,0.997547,0.785199,0.703517,0.143996,0.866624,0.002133,0.666687,-0.036314,0.483845,0.452739,0.437432,0.625110,0.774942,0.460178,0.712628,0.134057,0.430676,0.003300,0.115033,0.338679,0.000000,1.000000,0.854167,0.000000,1.000000,0.000000,0.888162,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.190865,0.006892,0.376861,0.019270,0.045712,0.045219,0.197758,0.003770,0.608288,0.019319,0.451023,0.675400,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000006,0.001606,-0.000021,-0.000000,0.031141,1.000000,0.830782,0.106122,0.999992,0.894156,0.172603,1.000000,0.811485,0.210665,0.823980,1.000000,0.941080,-0.000000,-0.000000,-0.000000,0.731482,0.668637,0.886914,0.829689,0.487303,0.997553,0.786095,0.703725,0.140971,0.888734,0.002133,0.666687,0.301510,0.482030,0.452348,0.438676,0.622870,0.774939,0.460382,0.710418,0.131334,0.445963,0.003300,0.050809,0.490284,-0.000000,1.000000,0.854167,-0.000000,1.000000,-0.000000,0.890231,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.250928,0.006817,0.477851,0.020699,0.035688,0.038288,0.198435,0.004506,0.667899,0.017569,0.500858,0.605411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.003841,0.000000,0.000000,0.016030,1.000000,0.830782,0.106122,0.999992,0.894156,0.172603,1.000000,0.811493,0.213382,0.823980,1.000000,0.935748,0.000000,0.000000,0.000000,0.731482,0.668639,0.886914,0.873519,0.488294,0.997595,0.787257,0.704060,0.147139,0.871963,0.002130,0.666687,0.034144,0.504994,0.453984,0.450078,0.626789,0.774935,0.460556,0.708835,0.137092,0.433151,0.003297,0.135567,0.371094,0.000000,1.000000,0.854167,0.000000,1.000000,0.000000,0.900000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.206006,0.008581,0.552575,0.019965,0.040816,0.048262,0.207117,0.004217,0.713045,0.020162,0.482708,0.801806,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000004,0.002809,-0.000000,-0.000000,0.157863,1.000000,0.830782,0.106122,0.999992,0.894156,0.172603,1.000000,0.811493,0.213382,0.823980,1.000000,0.984772,-0.000000,-0.000000,-0.000000,0.731482,0.668639,0.886914,0.828629,0.487409,0.997582,0.789198,0.704370,0.144479,0.885048,0.002133,0.666687,0.487726,0.487100,0.456135,0.443264,0.624486,0.774993,0.461464,0.702219,0.134679,0.438936,0.003300,0.082848,0.579536,-0.000000,1.000000,0.854167,-0.000000,1.000000,-0.000000,0.906554,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.245835,0.009638,0.529271,0.019167,0.043173,0.046573,0.206307,0.003796,0.673532,0.021385,0.521911,0.932617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.003779,0.000000,0.000000,0.203414,1.000000,0.830782,0.106122,0.999992,0.894156,0.172603,1.000000,0.811493,0.213382,0.823980,1.000000,0.994976,0.000000,0.000000,0.000000,0.731482,0.668639,0.886914,0.838832,0.489633,0.997595,0.789656,0.704370,0.143711,0.895488,0.002130,0.666687,0.595884,0.504994,0.454142,0.447552,0.626136,0.774935,0.461679,0.709122,0.134098,0.443435,0.003297,0.033493,0.628906,0.000000,1.000000,0.854167,0.000000,1.000000,0.000000,0.920000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.129514,0.010068,0.583398,0.020638,0.044958,0.049128,0.213388,0.003336,0.765130,0.020961,0.527658,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.003534,0.000000,0.000000,0.214186,1.000000,0.830782,0.106122,0.999992,0.894156,0.172603,1.000000,0.811493,0.213382,0.823980,1.000000,0.994976,0.000000,0.000000,0.000000,0.731482,0.668639,0.886914,0.838832,0.484784,0.997595,0.787257,0.705919,0.145959,0.875434,0.002140,0.666687,0.631431,0.485899,0.464122,0.434343,0.623554,0.774935,0.460556,0.710557,0.136262,0.434865,0.003306,0.033493,0.643750,0.000000,1.000000,0.854167,0.000000,1.000000,0.000000,0.920000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.100167,0.008640,0.460054,0.020463,0.042135,0.049028,0.186889,0.004855,0.741554,0.019082,0.498856,0.640605,-0.000000,-0.000000,-0.000285,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.002905,-0.000000,-0.000000,0.103611,1.000000,0.830782,0.105269,0.999992,0.894156,0.172603,1.000000,0.811493,0.213382,0.823980,1.000000,0.994976,-0.000000,0.283168,-0.000000,0.733829,0.668639,0.887118,0.835889,0.486710,0.973396,0.794980,0.705996,0.147360,0.887310,0.002140,0.666687,0.689619,0.485179,0.457596,0.433017,0.624771,0.760190,0.456692,0.719559,0.137235,0.440336,0.003308,0.107871,0.668364,-0.000000,1.000000,0.855186,-0.000000,1.000000,-0.000000,0.920000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.102037,0.008911,0.380944,0.022118,0.044927,0.040083,0.198953,0.002798,0.761227,0.016605,0.388026,0.653076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.197593,1.000000,0.830782,0.106122,0.999992,0.894156,0.172603,1.000000,0.811493,0.213382,0.823980,1.000000,0.994976,0.000000,-0.000000,0.000000,0.731482,0.668639,0.886914,0.838832,0.488475,0.997787,0.795521,0.706229,0.149082,0.911685,0.002140,0.666687,0.767540,0.485899,0.455251,0.434343,0.627377,0.775102,0.465048,0.710843,0.139292,0.450806,0.003306,0.133971,0.701758,0.000000,1.000000,0.854167,0.000000,1.000000,0.000000,0.920000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.110269,0.008188,0.404029,0.020149,0.043500,0.046188,0.151316,0.005709,0.752101,0.017818,0.472563,0.566031,-0.000000,-0.000000,0.000247,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000180,-0.000000,-0.000000,0.081998,1.000000,0.830782,0.106873,0.999992,0.894156,0.172603,1.000000,0.811493,0.213382,0.823980,1.000000,0.994976,-0.000000,0.125983,-0.000000,0.731493,0.668639,0.887021,0.844094,0.489054,1.034400,0.789366,0.706518,0.150363,0.865550,0.002140,0.666687,0.781683,0.486625,0.453370,0.436732,0.626829,0.797396,0.447884,0.711096,0.139724,0.430573,0.003308,0.095450,0.707801,-0.000000,1.000000,0.852627,-0.000000,1.000000,-0.000000,0.920000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.137668,0.008666,0.345460,0.023016,0.046136,0.046108,0.186539,0.005847,0.772049,0.016814,0.484579,0.477491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000093,0.000000,0.000000,0.190932,1.000000,0.830782,0.106122,0.999992,0.894156,0.172603,1.000000,0.811493,0.213382,0.823980,1.000000,0.988425,0.000000,0.437860,0.000000,0.736111,0.668639,0.887220,0.838280,0.490911,0.997773,0.787311,0.706616,0.146855,0.879964,0.002138,0.666687,0.728076,0.489108,0.451671,0.438334,0.628830,0.774989,0.460474,0.707051,0.137421,0.436848,0.003305,0.127386,0.683196,0.000000,1.000000,0.854167,0.000000,1.000000,0.000000,0.917788,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.108943,0.008539,0.493407,0.020220,0.064636,0.049357,0.142744,0.007376,0.756717,0.016373,0.470071,0.365840,0.000000,0.000000,0.001467,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000058,0.000000,0.000000,0.003649,1.000000,0.830782,0.110053,0.999992,0.894156,0.172603,1.000000,0.811493,0.213382,0.823980,1.000000,0.994976,0.000000,0.541372,0.000000,0.736099,0.668639,0.887362,0.854279,0.490935,0.954035,0.798343,0.707787,0.150417,0.872931,0.002140,0.666687,0.806528,0.486638,0.455369,0.441452,0.628717,0.748353,0.467504,0.721314,0.141374,0.434097,0.003308,0.159292,0.719242,0.000000,1.000000,0.856006,0.000000,1.000000,0.000000,0.920000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.104772,0.008796,0.511786,0.024512,0.044796,0.049510,0.151482,0.008673,0.761287,0.014895,0.468410,0.195979,-0.000000,-0.000000,0.002238,-0.000000,-0.067583,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.000000,0.830782,0.112245,0.999992,0.883101,0.172603,1.000000,0.811493,0.213382,0.823980,1.000000,0.994976,-0.000000,0.770775,-0.000000,0.740741,0.668639,0.887417,0.867023,0.493054,0.355205,0.796230,0.707988,0.153518,0.890780,0.002140,0.666687,0.823426,0.486882,0.454560,0.447437,0.630047,0.378243,0.469397,0.715280,0.145404,0.446779,0.003300,0.127392,0.727090,-0.000000,1.000000,0.885416,-0.000000,1.000000,-0.000000,0.920000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.115700,0.007199,0.474807,0.019888,0.045091,0.050272,0.111294,0.009802,0.728545,0.013805,0.517336,0.192369,0.000000,0.000000,0.002359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.830782,0.112245,0.999992,0.894156,0.172603,1.000000,0.811493,0.213382,0.823980,1.000000,0.994976,0.000000,0.946543,0.000000,0.740741,0.668639,0.887527,0.860829,0.494807,0.997787,0.812317,0.708088,0.153462,0.911300,0.002140,0.666687,0.842844,0.485899,0.455568,0.444444,0.631364,0.775046,0.500561,0.712564,0.143908,0.450634,0.003306,0.157895,0.734570,0.000000,1.000000,0.854167,0.000000,1.000000,0.000000,0.920000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.116337,0.008823,0.505014,0.023267,0.101645,0.047651,0.165474,0.008908,0.742224,0.015877,0.481325,0.160887,-0.000000,-0.000000,0.002194,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000020,-0.000000,-0.000000,-0.021548,1.000000,0.830782,0.111510,0.999992,0.894156,0.172603,1.000000,0.811493,0.213382,0.823980,1.000000,0.994976,-0.000000,0.615024,-0.000000,0.738393,0.668639,0.886846,0.861725,0.496390,0.284053,0.800491,0.708291,0.154098,0.877025,0.002140,0.666687,0.858873,0.485179,0.454828,0.444827,0.632769,0.339594,0.460942,0.712851,0.144454,0.435254,0.003313,0.107458,0.739356,-0.000000,1.000000,0.884180,-0.000000,1.000000,-0.000000,0.920000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.093493,0.009915,0.551872,0.021584,0.122239,0.042933,0.159537,0.011505,0.745583,0.017299,0.521668,0.241703,0.000000,0.000000,0.002492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.830782,0.112245,0.999992,0.894156,0.172603,1.000000,0.811493,0.213382,0.823980,1.000000,0.994976,0.000000,0.804028,0.000000,0.740741,0.668639,0.886914,0.865482,0.499729,0.006927,0.796321,0.709018,0.151863,0.863479,0.002140,0.666687,0.869504,0.485899,0.455409,0.446387,0.636168,0.170597,0.465188,0.713425,0.144702,0.430408,0.003325,0.159490,0.743164,0.000000,1.000000,0.895833,0.000000,1.000000,0.000000,0.920000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.114932,0.008163,0.547698,0.020520,0.187649,0.041289,0.154872,0.005768,0.639563,0.015105,0.477834,0.191804,0.000000,0.000000,0.001314,0.000000,0.047648,0.000000,0.000000,0.000000,0.000000,-0.000002,0.000000,0.000000,1.000000,0.830782,0.112245,0.999992,0.947078,0.172603,1.000000,0.811493,0.213382,0.823981,1.000000,0.994976,0.000000,0.408112,0.000000,0.740741,0.668639,0.886549,0.871985,0.506819,0.496394,0.804864,0.709018,0.155576,0.888928,0.002139,0.666687,0.881665,0.485899,0.453083,0.448937,0.642815,0.484813,0.470605,0.715402,0.146108,0.441083,0.003306,0.087022,0.748340,0.000000,1.000000,0.906250,0.000000,1.000000,0.000000,0.920000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.101420,0.006792,0.493059,0.026029,0.497093,0.036576,0.126314,0.004460,0.662955,0.014024,0.477306,0.205856,-0.000000,-0.000000,0.001168,-0.000000,0.334277,-0.000000,-0.000000,-0.000000,-0.000000,0.000005,-0.000000,-0.000000,1.000000,0.830782,0.112245,0.999992,0.985180,0.172603,1.000000,0.811493,0.213382,0.823981,1.000000,0.994976,-0.000000,0.000000,-0.000000,0.740741,0.668639,0.886537,0.871971,0.505710,0.811811,0.806368,0.709301,0.158185,0.896955,0.002139,0.666687,0.887959,0.485899,0.453400,0.452708,0.642188,0.691282,0.475175,0.722207,0.148615,0.455253,0.003306,0.073599,0.751013,-0.000000,1.000000,0.906250,-0.000000,1.000000,-0.000000,0.920000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.089370,0.006839,0.502200,0.022685,0.398660,0.040207,0.128173,0.005764,0.655221,0.014040,0.479979,0.177017,0.000000,0.000000,0.000573,0.000000,0.162861,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1.000000,0.830782,0.112245,0.999992,0.927294,0.172603,1.000000,0.811493,0.213382,0.823980,1.000000,0.994976,0.000000,0.185741,0.000000,0.740741,0.668639,0.886753,0.862061,0.507591,0.333317,0.793946,0.709675,0.155406,0.878751,0.002140,0.666687,0.888823,0.485976,0.454159,0.444870,0.644398,0.394375,0.479386,0.729269,0.146616,0.438826,0.003308,0.149462,0.751122,0.000000,1.000000,0.885421,0.000000,1.000000,0.000000,0.920000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
